location_id,location_name,x_km,y_km,demand_kg,service_time
C181,Khach_Hang_181,6.5753,10.1821,3.2,5
C182,Khach_Hang_182,8.6677,9.5455,0.6,7
C183,Khach_Hang_183,-20.8204,6.8045,2.6,5
C184,Khach_Hang_184,9.002,-0.0723,2.8,7
C185,Khach_Hang_185,-10.6505,21.3843,3,7
C186,Khach_Hang_186,15.7648,0.367,4.4,7
C187,Khach_Hang_187,-11.0244,-8.5153,2,10
C188,Khach_Hang_188,-8.372,-9.6697,3.1,10
C189,Khach_Hang_189,-0.6508,-2.3801,2,10
C190,Khach_Hang_190,-10.5221,-8.6602,4.4,10
C191,Khach_Hang_191,-20.6136,4.8241,4.4,7
C192,Khach_Hang_192,-10.5521,-8.7697,3.7,7
C193,Khach_Hang_193,6.3179,13.0197,1.2,5
C194,Khach_Hang_194,7.5265,10.4947,2,5
C195,Khach_Hang_195,-12.4253,-7.884,0.6,5
C196,Khach_Hang_196,-17.6701,20.9262,4,7
C197,Khach_Hang_197,-11.8185,-9.104,3.4,7
C198,Khach_Hang_198,-7.6195,-5.3429,3.7,7
C199,Khach_Hang_199,-18.0281,5.8449,1.6,10
C200,Khach_Hang_200,-2.7441,10.988,0.9,10
C201,Khach_Hang_201,8.0627,-2.5079,4.6,5
C202,Khach_Hang_202,-10.2355,-8.6392,2.1,7
C203,Khach_Hang_203,-11.4706,-7.8376,3,5
C204,Khach_Hang_204,6.8601,11.6683,4.4,10
C205,Khach_Hang_205,7.1408,11.0709,1.1,7
C206,Khach_Hang_206,-10.5758,-9.8555,3.5,7
C207,Khach_Hang_207,-16.4795,4.8421,0.8,7
C208,Khach_Hang_208,-13.3957,-11.6973,3.6,7
C209,Khach_Hang_209,-10.2695,-8.0837,4.3,5
C210,Khach_Hang_210,-10.5241,-8.9753,3.1,10
C211,Khach_Hang_211,5.9452,10.5091,2.3,5
C212,Khach_Hang_212,19.6829,12.3927,4.6,10
C213,Khach_Hang_213,11.4598,17.9419,1.5,7
C214,Khach_Hang_214,6.2883,10.6562,1.6,10
C215,Khach_Hang_215,-19.9697,7.8367,3.3,10
C216,Khach_Hang_216,-12.0042,-11.3959,0.7,7
C217,Khach_Hang_217,-12.3819,-9.328,2,7
C218,Khach_Hang_218,7.7234,9.1566,4.4,7
C219,Khach_Hang_219,-12.2934,-9.6084,4.2,7
C220,Khach_Hang_220,15.3937,-9.1219,4.1,7
C221,Khach_Hang_221,-19.3789,5.4219,4.4,10
C222,Khach_Hang_222,12.6586,20.8066,2.1,7
C223,Khach_Hang_223,-21.934,3.7904,2.5,10
C224,Khach_Hang_224,7.011,9.3299,2.2,10
C225,Khach_Hang_225,-17.4412,6.7275,2.6,10
C226,Khach_Hang_226,7.0944,11.9617,1.5,5
C227,Khach_Hang_227,-8.221,18.2292,2.3,5
C228,Khach_Hang_228,-0.3065,-8.7113,0.9,10
C229,Khach_Hang_229,-13.0658,-10.0492,3.5,10
C230,Khach_Hang_230,10.0687,-3.6011,1.2,7
C231,Khach_Hang_231,-11.9532,-10.0484,3.3,7
C232,Khach_Hang_232,-21.0298,6.7473,2.5,5
C233,Khach_Hang_233,9.7324,11.3968,2.2,10
C234,Khach_Hang_234,-10.8773,-10.1991,1.4,5
C235,Khach_Hang_235,-20.3658,7.3608,3.4,10
C236,Khach_Hang_236,-11.4837,-9.6433,1.6,5
C237,Khach_Hang_237,6.1389,10.6927,1.4,5
C238,Khach_Hang_238,-18.9644,6.2493,4,10
C239,Khach_Hang_239,-18.2455,8.6315,4.9,10
C240,Khach_Hang_240,-20.9364,9.8038,3.5,5
C241,Khach_Hang_241,-19.4548,7.665,3.1,5
C242,Khach_Hang_242,-21.0002,9.8649,3.8,10
C243,Khach_Hang_243,-12.4375,-11.4197,2.5,7
C244,Khach_Hang_244,-12.3227,-13.564,2.8,10
C245,Khach_Hang_245,7.578,9.262,2.8,7
C246,Khach_Hang_246,-0.8735,-19.5556,2.3,10
C247,Khach_Hang_247,-8.5793,-9.4468,0.8,5
C248,Khach_Hang_248,-20.6396,7.7954,1.1,10
C249,Khach_Hang_249,8.1103,9.0294,2,10
C250,Khach_Hang_250,10.1979,8.3251,3.2,5
C251,Khach_Hang_251,6.6124,12.499,3.4,10
C252,Khach_Hang_252,16.129,-3.1138,2.4,7
C253,Khach_Hang_253,-17.6305,3.3478,1.9,7
C254,Khach_Hang_254,-17.8114,6.0171,3.6,7
C255,Khach_Hang_255,-20.6746,3.546,0.9,5
C256,Khach_Hang_256,-19.6673,6.2172,3,10
C257,Khach_Hang_257,8.3143,9.7781,1.1,7
C258,Khach_Hang_258,17.2824,-3.4315,0.7,7
C259,Khach_Hang_259,-19.9624,4.4257,3.1,5
C260,Khach_Hang_260,-18.9388,6.4093,4.3,7
C261,Khach_Hang_261,-13.2561,-8.8292,3.1,7
C262,Khach_Hang_262,4.7201,14.1789,3.4,5
C263,Khach_Hang_263,-9.6649,14.6702,1.3,10
C264,Khach_Hang_264,-9.5121,-12.5792,2.1,5
C265,Khach_Hang_265,-12.6699,-9.4626,0.8,10
C266,Khach_Hang_266,1.2669,-18.1782,2.2,7
C267,Khach_Hang_267,-11.3231,-7.4274,3.7,10
C268,Khach_Hang_268,-19.6353,8.1776,1.2,10
C269,Khach_Hang_269,-8.7676,-6.5765,2.5,7
C270,Khach_Hang_270,-9.9892,-10.4332,1.7,10
C271,Khach_Hang_271,-17.6075,7.286,1.8,10
C272,Khach_Hang_272,8.4128,8.9184,1.9,5
C273,Khach_Hang_273,-12.2842,-19.8247,4.8,5
C274,Khach_Hang_274,-14.2443,-8.2501,1,7
C275,Khach_Hang_275,-22.9187,4.2326,2.2,10
C276,Khach_Hang_276,8.4619,10.0797,4.1,5
C277,Khach_Hang_277,-20.0011,-20.3804,4.6,7
C278,Khach_Hang_278,-11.3879,-7.5089,3.7,7
C279,Khach_Hang_279,-21.8914,8.9279,4.8,5
C280,Khach_Hang_280,7.257,7.6853,4.6,5
C281,Khach_Hang_281,3.6935,-11.4296,2.9,7
C282,Khach_Hang_282,-19.7915,6.8497,2,5
C283,Khach_Hang_283,-19.8794,2.7562,2.9,5
C284,Khach_Hang_284,8.3873,8.3514,4.8,10
C285,Khach_Hang_285,-21.2053,6.8205,1.7,5
C286,Khach_Hang_286,5.6928,9.6715,0.8,10
C287,Khach_Hang_287,8.8322,10.4249,3.9,7
C288,Khach_Hang_288,5.623,2.8717,3.3,10
C289,Khach_Hang_289,-18.955,4.5624,2.6,10
C290,Khach_Hang_290,6.1079,9.6442,0.8,10
C291,Khach_Hang_291,-13.1168,-10.1962,0.7,7
C292,Khach_Hang_292,-21.6074,5.2839,3.3,10
C293,Khach_Hang_293,7.3986,13.8103,4.8,10
C294,Khach_Hang_294,7.6771,9.3612,3.4,7
C295,Khach_Hang_295,-20.0849,6.0208,4.8,7
C296,Khach_Hang_296,20.0479,15.0227,0.9,10
C297,Khach_Hang_297,8.5242,11.5551,2.5,7
C298,Khach_Hang_298,-20.6379,5.3226,2.1,7
C299,Khach_Hang_299,-15.0909,-10.4768,3.6,5
C300,Khach_Hang_300,-17.6102,3.6783,2,10
